publishdate,title,news

2018/6/16,Report: Woman seeking asylum separated from disabled grandson,

2018/6/16,"Trump makes misleading claims about Crimea, FBI, North Korea","President Trump`s unexpected Friday morning media blitz allowed him to share his opinions on a host of contentious issues, from his performance at the Singapore summit with North Korea`s Kim Jong Un to the Department of Justice inspector general`s report that was released Thursday.

But not all of his claims stand up to scrutiny, with the president sometimes making misleading or outright false statements about President Obama and his own campaign team.

Here`s a look at some of his statements of Friday and the reality behind them:

Paul Manafort

President Trump: ""Manafort has nothing to do with campaign...Worked for me for a very short period of time -- worked for many other Republicans -- he worked for me for 49 days or something.""

The facts: Paul Manafort, a longtime Republican strategist and lobbyist, joined the Trump campaign in March 2016 and was put in charge of persuading GOP convention delegates to back Mr. Trump. This was seen as a crucial task at the time, because while Mr. Trump was on his way to winning the nomination through the primaries, many in the GOP at the time were discussing ways to block him at the convention and give the nod to someone else.

""Paul is a great asset and an important addition as we consolidate the tremendous support we have received in the primaries,"" Mr. Trump said in a statement as Manafort came aboard.

In May, Manafort was promoted to campaign chairman, setting up a power struggle with then-campaign manager Corey Lewandowski, who had limited political experience before joining the Trump campaign. Within a few weeks, Manafort had cemented control of the Trump campaign and Lewandowski was fired. Mr. Trump then avoided a floor fight at the convention and secured the GOP nomination for president.

On August 19, however, Mr. Trump announced that he accepted Manafort`s resignation. ""I am very appreciative for his great work in helping to get us where we are today, and in particular his work guiding us through the delegate and convention process,"" Mr. Trump said at the time. ""Paul is a true professional and I wish him the greatest success.""

Given Manafort`s severe legal troubles stemming from his relationship with a pro-Russia party in Ukraine and his status as a target of special counsel Robert Mueller`s probe, it makes sense that Mr. Trump is trying to distance himself from his old campaign chairman. But the fact remains that Manafort, far from having nothing to do with the campaign, was a central force within it at a crucial juncture.

Obama and Crimea

President Trump: ""President Obama lost Crimea, just so you understand...President Obama lost Crimea. Because Putin didn`t respect President Obama, Obama lost Crimea. President Obama, not Trump.""

The facts: Ukrainian President Viktor Yanukovych, an ally of Russian President Vladimir Putin, was removed from office amid widespread protests in February 2014. In response, Russia annexed the strategically important Crimean peninsula in the Black Sea, which is home to major Russian naval assets.

Short of all-out war, there was little the Obama administration could have done to prevent Russia from overrunning Crimea. However, the U.S. did respond with strict sanctions in league with its European allies. Russia`s invasion and absorption of Crimea was also widely condemned by the broader international community, which further isolated Moscow.

On CBS News ""Face the Nation"" on Sunday, Obama national security adviser Susan Rice said that attempts to blame the Crimean crisis on the previous administration were absurd.

""The fact of the matter is, Russia had invaded Georgia,"" Rice said. ""It then invaded the Ukraine. We rallied the entire European Union and many other partners to impose tough sanctions on Russia for its annexation. We supported the Ukrainian government to build up its defensive military capacity. And, along with our G7 partners, we agreed that Russia should no longer be part of this community of the G8...The United States has long upheld international law. This was the most brazen violation of another country`s sovereignty that has occurred in recent years.""

The DOJ inspector general report

President Trump: ""I think the report yesterday, maybe more importantly than anything, totally exonerates me. There was no collusion. There was no obstruction.""

The facts: The Justice Department inspector general report does not address the questions of obstruction or collusion on Mr. Trump or anyone associated with him. Rather, the report examines the investigation into Hillary Clinton`s email server, offering a stern rebuke for the behavior of some Bureau officials, including then-director James Comey and agents Peter Strzok and Lisa Page. However, it also found that while some agents may have been biased against Mr. Trump, the decision not to prosecute Clinton was the correct one.

The report suggests Strzok, who led both the Clinton and Russia investigations, may have acted improperly. During its investigation, the inspector general uncovered text messages Strzok exchanged with top FBI lawyer Lisa Page.

In August 2016, Page texted Strzok asking: ""[Trump] is not ever going to become president, right? Right?!""

Strzok replied, ""No. No he won`t. We`ll stop it.""

Inspector General Michael E. Horowitz concluded that in the thousands of texts, Strzok and Page were critical of both candidates and ""brought discredit to themselves and sowed doubt about the FBI "" in its handling of the Clinton and then the Russia investigations. But the inspector general did not find political considerations affected the outcome of either agent`s work.

So while the report is at times a damning indictment of the behavior of some FBI officials, it in no way ""exonerates"" Mr. Trump from any of the allegations Mueller is investigating.

Were we at the brink of war with North Korea?

President Trump: ""I want to have a good relationship with North Korea, I want to have a good relationship with many other countries, and what I`ve done, if you remember - if you`re fair - which most of you aren`t, but if you`re fair, but when I came in people thought we were probably going to war with North Korea.""

The facts: Since the end of the Cold War, North Korea`s quest for nuclear weapons and the means to deliver them have repeatedly confounded American presidents. Various attempts have been made since the 1990s to prevent North Korea from acquiring nuclear weapons and ICBMs. However, they have all been unsuccessful.

In a sense, this has put the U.S. and North Korea on a collision course for years. But the most recent war worries really stem from the summer of 2017, when North Korea was testing new rockets and nuclear weapons at an accelerated rate. In August 2017, Mr. Trump promised that North Korea ""will be met with fire and fury like the world has never seen"" should they continue threatening the U.S. North Korea`s threats, however, did not stop, leading to fears that war could break out on the Korean peninsula.

While it`s possible to argue that the U.S. and North Korea were looking like they would soon be at loggerheads when Mr. Trump took office, that elides the fact that tensions quickly escalated once he took office."

2018/6/16,"Is there already evidence of alleged collusion between Paul Manafort, the Trump campaign and Russia?",

2018/6/16,Wellness communities: Inside the multibillion-dollar real estate trend,

2018/6/17,A murder suspect`s daughter speaks out,

2018/6/17,Former prisoner overwhelmed while ordering his first meal as a free man,"Judy Rybak is a ""48 Hours"" producer. Learn more about Chris Tapp`s story and the investigation into the murder of Idaho teen Angie Dodge in ""The DNA of a Killer.""

Just hours after being freed from 20 years in prison, Chris Tapp was sitting in one of Idaho Falls` finest restaurants, eating his first steak as a free man, surrounded by loved ones and supporters. To most of us that sounds like heaven, right? To Tapp it was overwhelming. All the sounds, smells and people were making his head spin. One day he was Inmate No. 56265 in the Idaho State Correctional Center, and the next he was trying to choose a side dish from six different options.

CBS News

Imagine spending two decades behind bars, where you have no choices at all. You are told when to wake up, what to wear, where you can and cannot go, what you can and cannot eat, and when you must go to bed. You have not even opened or closed a door on your own since 1998.

Now imagine you are suddenly, finally free. Free to go anywhere, do anything and eat anything you want. You are sitting at dinner ordering your own meal, and must choose a side dish from a list of six different options‰ÛÓ waffle fries, garlic fries, sweet potato fries, mashed potatoes, scalloped potatoes or broccoli. After some squirming, he decided on the garlic fries -- but it was clear to all that what seems normal to us was overwhelming to a man, who just the day before, had no choices at all.

As a bottle of steak sauce is passed down the table to Tapp, he was asked if that was even an option in prison. He answered, yes, but it costs 35 cents a packet at the canteen (like the ketchup packets we all grab in handfuls at fast food chains). When you are living on $200 a month, Tapp explained, 35 cents is a lot of money for a little steak sauce.

As Chris Tapp makes his way, he will most likely be overwhelmed by the many choices ahead of him. But it was clear from his first supper that he has a lot of support, as he decides what to do with the rest of his life."

2018/6/17,Houston warehouse eyed as new shelter for immigrant children,"HOUSTON -- An agency in Texas that contracts with the federal government to house thousands of immigrant children has signed a lease to turn a Houston warehouse into a temporary shelter. The Houston Chronicle reports that the application submitted to the state by Southwest Key Programs requests a license to hold up to 240 children.

Southwest Key operates several other facilities in Texas for children who were detained after illegally crossing the border on their own or who were separated from their parents after entering as a family.

In the coming days, federal officials will open a shelter in far West Texas for hundreds of children.

Many facilities in the U.S. government network that house children are at -- or close to -- capacity.

On Thursday, the government released video showing the inside of a U.S. Department of Health and Human Services (HHS) facility that`s sheltering children who entered the country illegally. The facility is a former Walmart in Brownsville, Texas, not far from the Mexican border, and it`s nearly filled to capacity.

The video selectively highlights young kids doing outdoor activities, receiving medical care and even playing with the residential pet dog. It houses just boys, ages 10 to 17.

The facility, known as Casa Padre, is the largest shelter facility in the U.S. for minors caught crossing the border illegally. But over the last month, the number of boys housed there has increased from around 1,200 to 1,500. While the majority of children at Casa Padre are kids who arrived at the border unaccompanied, it`s estimated that about five percent, or 70 boys, are living there because they were separated from their parents at the border.

From April 19 to May 31 this year, 1,995 minors were separated from 1,940 adults at the border, a Department of Homeland Security spokesperson said Friday. The figures included separations for illegal entry, immigration violations, or possible criminal conduct by the adult, and they took place during a crackdown on illegal entries. An age breakdown was not provided.

Under a ""zero tolerance"" policy announced by Attorney General Jeff Sessions, Department of Homeland Security officials are now referring all cases of illegal entry for criminal prosecution. U.S. protocol prohibits detaining children with their parents because the children are not charged with a crime and the parents are."

2018/6/17,"Transcript: Reps. Steve Scalise, Cedric Richmond on ""Face the Nation,"" June 17, 2018","House Majority Whip Steve Scalise played in the annual congressional baseball game this week, one year after he was nearly killed by a gunman while practicing for last year`s game.

Scalise and Democratic Rep. Cedric Richmond met while both served in the Louisiana legislature. They both joined us to discuss the shooting, their friendship and the current state of discourse in Washington.

The following is a transcript of the interview with Scalise and Richmond that aired Sunday, June 17, 2018, on ""Face the Nation.""

MARGARET BRENNAN: They`ve been called the Bayou Brothers: Democrat Cedric Richmond and Republican Steve Scalise have been friends since they served in the Louisiana statehouse; now they`re both eyeing higher leadership roles in the U.S. Congress. A year ago, Scalise was critically wounded in an attack on Republican members of Congress practicing for a charity baseball game. Richmond was the first person to get to Scalise`s side after he arrived at the hospital, their friendship proving that even those divided in politics, can still be good friends. We spoke with them earlier.



MARGARET BRENNAN: So many people look at that shooting, the political motivations behind it, as reflective of the divisions in this country. But you`re sitting here talking about being close friends despite this divide. Which is more reflective of where we are right now as a country?



MAJ. WHIP STEVE SCALISE: We`re a divided nation right now. But, if you look back at the history of our country, I mean, our founders set up a system of government where, with the rights of free speech, the - the ability - you can go out and disagree with people and you can actually express those disagreements. In many countries you can`t. The difference is you - number one, you should never make those disagreements personal. But there`s no excuse, it`s completely unacceptable, to resort to violence to try to resolve some kind of disagreement when you have somebody with - that you have with them politically.



REP. CEDRIC RICHMOND: Well, look, the division in this country right now, I believe, is at one of the highest peaks during my generation, and hopefully we can start to bridge that divide by leading by example. And it will have to come from Congress. That`s clear. But we just need to make sure that we judge people by a whole bunch of factors, but it shouldn`t be political parties, shouldn`t be race, shouldn`t be gender, shouldn`t be sexual orientation. It should just be whether the person is a nice person or not. And to the extent that you agree that the person is a nice person, then you try to find common ground. And look, Steve and I - our battles, even our plane rides home, when we talk about issues, it`s clear we don`t necessarily agree on most of them how to get there. And-



MARGARET BRENNAN: That`s everything, that`s healthcare, that`s immigration--



REP. SCALISE: Tax cuts.



MARGARET BRENNAN: --that`s tax cuts.



REP. RICHMOND: The - the list goes on, and-



MARGARET BRENNAN: Do you argue?



REP. RICHMOND: We, we do.



REP. SCALISE: I win all the arguments but, I mean, he still keeps voting the wrong way.



REP. RICHMOND: Well - the good news is, we look at the Affordable Care Act, and we look at how it`s improving lives around the country, and I get to--



REP. SCALISE: And doubling the cost of healthcare every year.



REP. RICHMOND: I get to say ‰ÛÒ no, that`s only because you all have gutted all the good things in it that keeps costs down. But so we have this, a lot, where we talk about issues, and you know, we tease each other a lot. We like to say that Democrats are tax and spend Democrats, although they just spent two trillion dollars on a tax cut that they didn`t pay for--



REP. SCALISE: Spending money by giving people their money back. You know, interesting, when he only cares about the deficit when it involves letting people have their own money back.



REP. RICHMOND: Well, you know, you have to pay for two trillion dollars that`s a lot of money.



REP. SCALISE: You do it by growing the economy.



REP. RICHMOND: So he likes to win arguments. I win the baseball games.



REP. SCALISE: We`ll give him the trophy. You know there`s a trophy for showing up. We`ll give that to Cedric. We`ll win the policy.



REP. RICHMOND: You know, for now. But look, November 6th right around the corner.



MARGARET BRENNAN: What`s the over-under on that? Do you place bets on things like that?



REP. SCALISE: I bet that probably Cedric--



MARGARET BRENNAN: I know you`ve talked about it.



REP. SCALISE: --wins reelection in his district somehow, and I`ll win re-election in mine. We`re going to hold the House though.



MARGARET BRENNAN: You`re not betting on him as speaker? You said he would be a good speaker if he wanted to step into this race.



REP. RICHMOND: Yeah, I want him to be the head Republican. I do. I just want him to be in the minority. And we will be in the majority, so--



REP. SCALISE: Cedric would make a great minority leader. When we hold the majority, I look forward to having Cedric work with us. He`ll be - he`ll be minority leader maybe, but he - he and I`ll be able to work on - work on a number of things.



MARGARET BRENNAN: What about on immigration?



REP. SCALISE: Yeah.



MARGARET BRENNAN: Do you have any points of agreement?



REP. SCALISE: I mean, shouldn`t we secure the border? I`m sure in our bill we`re going to make sure we build the wall. And we also solve the DACA problem, but we fix some of the problems that stop us from securing the border. A lot of the interi - internal security measures - Secretary Nielsen of Homeland Security has identified so many different loopholes that make it hard to actually secure America`s border. Let`s fix those.



MARGARET BRENNAN: But do you think for the country it`s important have a vote on immigration ahead of November for both parties?



REP. RICHMOND: Well I - I think so because I think the American people should know where we are. I mean, the head of their party who occupies the White House said very early on, ""If you give me border security, if you give me a wall, then I`m willing to create a pathway to citizenship for DACAs. If you all get it passed I`ll sign it."" But then - and this is where it always gets contentious - he throws in the Diversity Visa Program, which is the largest program in which African-Americans come to this country. They`re better educated than even American children when they get here. So, you know, those are the hard things. His role in - in Congress gets complicated a little bit because you have to introduce the president. If we didn`t have a White House involved, I think there are a bunch of issues we could have - we could come together on.



MARGARET BRENNAN: We also spoke with the two about their different perspectives on both President Trump and race in America. That conversation is available on our website, FaceTheNation.com."

2018/6/17,"Paul Rudd, the tiny superhero with a big hear...",

2018/6/17,"Rory Feek sings ""Someone You Used to Know""",

2018/6/17,The evolution of a confession,

2018/6/18,Dad wear: How fathers became fashion mavens,

2018/6/18,U.S. stocks sink as trade tensions rise,"NEW YORK -- Stocks are opening lower Monday, adding to a global sell-off sparked by heightened trade tensions between the U.S. and China.

The Dow Jones industrial average fell 200 points, or just under 1 percent at the open. The S&P 500 and the Nasdaq are both off by 0.5 percent.

Tariffs imposed by the world`s two biggest economies are set to take effect on July 6, ratcheting up a trade dispute that has been simmering for months. President Donald Trump has announced a 25 percent tariff on up to $50 billion of Chinese products. China is retaliating by raising import duties on $34 billion worth of American goods, including soybeans, electric cars and whiskey.

The heightened tensions are creating increased uncertainty for U.S. businesses that operate internationally, and there are fears that rising prices and supply chain disruption will in turn hurt consumer confidence.

""Individual US sectors ranging from agriculture to aerospace are vulnerable to retaliation by China. Thus the growth and inflation impact on the US economy will depend in large part on China`s response, as well as the impact trade tensions have on global growth,"" Madhavi Bokil, senior credit officer at Moody`s, said in a note on Friday.

Losses were across the board. Machine maker Caterpillar shed 1.3 percent, chip maker Intel dropped 3.2 percent and biotech company Biogen dropped 4.6 percent.

Menswear brand Perry Ellis is down 2.1 percent. Its founder, George Feldenkreis, is buying more stock and taking the company private for $437 million.

With investors worried about a trade war, bonds rose. The yield on the 10-year Treasury fell to 2.91 percent.

Indexes in Asia and Europe fell. Germany`s DAX index shed 1.4 percent while Japan`s Nikkei slipped 0.8 percent."

2018/6/18,"Student dies while hiking in Russia, officials at University of Texas say","AUSTIN -- A Texas Tech University student participating in a University of Texas study program in Russia died in a fall, CBS Dallas/Fort Worth reports. University of Texas officials say Elmer Arrieta, a graduate student at Texas Tech`s College of Architecture, has been killed while hiking on Olkhon Island in Eastern Siberia.

""It`s with heavy hearts that we remember Elmer Arrieta, who tragically passed away in Russia yesterday. He was a dedicated architecture student and a respected and cherished member of our Red Raider family. Our thoughts are with his family during this difficult time,"" the school said in a statement on Facebook.

The 27-year-old Arrieta, an El Paso native, was one of 20 students involved in the hike Saturday on the island about 3,400 miles east of Moscow and north of Mongolia.

University of Texas Dean of Students Soncia Reagins-Lilly says Arrieta`s parents have been notified and the school is providing assistance to them. School counselors also have been sent to Irkutsk, the major city in the area."

2018/6/19,How Trump`s immigration policy is playing out along the Texas border,"McALLEN, Texas -- Video provided by the U.S. government of the immigration facility housing hundreds of people was released Monday. A day before, the media was given 15 minutes to write down what was seen in person at the facility. Reporters couldn`t bring cameras. Inside, men, women and children are kept in large cages. They are segregated according to how they crossed the border.

""It`s not just a very simple issue of separating the families. We have to look at this broader and without emotion and objectively,"" said Rio Grande Valley Border Patrol Chief Manuel Padilla Jr. ""We actually have to do something about the current immigration law that has many loopholes.""

Asked if illegal immigration has become so bad that separating families is the best way to deter people from coming illegally, Padilla said it`s ""one of the only options.""

The detention process is complex, with many variables. But generally under the Trump administration`s zero tolerance approach, parents are subject to criminal proceedings, and minors are reclassified as unaccompanied alien children. The maximum holding time for them is 72 hours before they are placed in one of approximately 100 shelters.

U.S. Customs and Border Protection

The goal is placement with a family member already living in the U.S. If a parent seeking a claim of asylum is denied, the policy is for them to be reunited with their child, but the process could take weeks.

Rudy Cisneros is a Mexican-American Army veteran and reacted to what is happening in McAllen.

""Not taking away from what these kids are going through, and I understand people want a better life, but there`s a process and we`re a nation of laws,"" he said. ""Whether you like him or not, Trump, he at least is trying to do something to secure our country.""

Belinda Garcia might seem like someone who would support the president`s policies. She lives a quarter-mile from the Rio Grande River where migrants swim across and then run through her backyard. She says her fence is bent because of it.

Yet she doesn`t the support zero tolerance policy of prosecuting every person who enters illegally, and she doesn`t want to see families separated. She doesn`t even support the president`s border wall.

""I don`t think they should be prosecuted just because they`re crossing the border,"" she added."

2018/6/19,"Cops: Officer impersonator pulled over driver, sexually assaulted her","GRAND PRAIRIE, Texas -- Police in Texas are searching for a police impersonator they say pulled over a driver and sexually assaulted her. The Grand Prairie Police department has released a sketch of the suspect and asked anyone with information to come forward.

The incident happened early Sunday in Grand Prairie, reports CBS DFW. The impersonator was driving a black SUV equipped with red and blue lights around the front fender, the station reports. After pulling over the victim, he directed her to his backseat where he sexually assaulted her.

The woman told police he was a Hispanic male, about 25 years old, six feet, two inches tall, weighing 250 pounds with black slicked-back hair, a mustache with stubble on his face and thick eyebrows. He was wearing a black tactical-style uniform with a badge and duty belt.

Anyone who recognizes the composite sketch of the suspect or the described vehicle is asked to call the Grand Prairie Police or Crime Stoppers at 972.988.8477(TIPS). Crime Stoppers is offering a cash reward for information leading to the arrest of this suspect."

2018/6/19,"Sessions says comparing separated children`s quarters to Nazi Germany is an ""exaggeration""","Attorney General Jeff Sessions called comparisons made between Nazi Germany and the federal government`s treatment of migrant children separated from their parents at the border an ""exaggeration"" during an interview Monday night.

Fox News host Laura Ingraham asked the nation`s chief law enforcement officer to respond to his critics` comparisons between Nazi German`s treatment of Jews, and the facilities where the federal government is housing children separated from their parents. Sen. Dianne Feinstein, D-Calif., and former CIA director Michael Hayden, among others, have suggested some parallels between the present situation and Nazi Germany.

""Well it`s a real exaggeration,"" Sessions responded on ""The Ingraham Angle."" ""Of course, in Nazi Germany, they were keeping the Jews from leaving the country. But this is a serious matter. We need to think it through, be rational and thoughtful about it.""

Sessions` zero-tolerance policy of illegal border crossings and the decision to treat those crossings as criminal offenses has separated at least 2,000 children from their parents since April, and the White House has declined so far to stop separating minors and their parents. The separations, and images of the children`s living conditions, has sparked outrage on both sides of the aisle, and even Sessions` own church issued church charges against the decision.

Mr. Trump has demanded that Congress ""CHANGE THE LAWS"" to fix the immigration problem, but so far the White House has not said whether Mr. Trump will sign a stand-alone bill to fix the issue, introduced by members of his own party. Mr. Trump meets with House Republicans on Capitol Hill to discuss immigration later this afternoon.

Asked if Mr. Trump would consider a stand-alone bill to fix the family separation issue ‰ÛÓ the president and administration have insisted a full overhaul of immigration that includes border wall funding is necessary ‰ÛÓ White House adviser Mercedes Schlapp said, ""I think you know the president is meeting today with the House Conference. I think that will be a lot of the discussion."""

2018/6/19,Is it really possible for John Cena to get his vasectomy reversed?,"In a dramatic reality TV finale, actor and wrestler John Cena said that he`s willing to reverse his vasectomy so he and his girlfriend can have children, according to People magazine. The announcement came on the midseason finale of the show ""Total Bellas"" on the E! network, which stars Nikki Bella, who is in a relationship Cena.

It`s certainly a sweet sentiment, wanting to regain your ability to father a kid. But with a birth control method as severe as a vasectomy ‰ÛÓ in which the tube that transports semen is literally cut in half ‰ÛÓ is going back even possible? [Trying to Conceive: 12 Tips for Men]

Vasectomies are widely considered a permanent form of birth control, said Dr. Ajay Nangia, a professor and vice chair of urology at the University of Kansas Health Center who specializes in the surgery. (Nangia is not involved in Cena`s case.) During the procedure, doctors cut into the skin surrounding each testicle and clip out a small piece of the vas deferens, one of the small canals responsible for shuttling sperm out of storage and into the urethra, through which they normally leave the body. But with their pathway to the rest of the ejaculate fluids cut off due to a vasectomy, sperm can`t leave the body.

As irreversible as this sounds, undoing vasectomies is not only possible, but somewhat popular: About 6 percent of men end upwanting the process reversed, according to Johns Hopkins Medicine. To ""undo"" a vasectomy, surgeons return to the site of the initial cut and bring together the two halves of the vas deferens using extremely delicate stitches. The thread used to reattach the tubes is thinner than a human hair, and the procedure requires an operating microscope that makes everything look 25 times larger, Nangia told Live Science. ""It`s like putting two tips of a pin together.""

The process described above is the most straightforward approach to reversing a vasectomy. However, the procedure may sometimes be more complicated.

For example, if the original vasectomy removed a large section of the vas deferens ‰ÛÓ 1 inch (2.5 centimeters) instead of the typical 0.4 inches (1 cm) ‰ÛÓ it might be harder to stretch the tubes enough to close the gap, Nangia said.

The procedure can also become more complex if the surgeon sees a toothpaste-like buildup in the cut tube. That means the original surgery caused some blockage. If the surgeon can`t remove this blockage, the doctor may have to attach one half of the vas deferens to a different sperm tunnel and reroute the ejaculation path, Nangia said. In other words, the two halves of the vas deferens wouldn`t be re-attached where they were originally cut.

Reversing a vasectomy is only one part of the equation, however. The goal of the reversal is to be able to conceive naturally. [Future of Fertility Treatment: 7 Ways Baby-Making Could Change]

So, the ultimate question, is how many of these reattachments end in pregnancy?

Certain factors ‰ÛÓ such as scarring from the procedures, how long ago the original cut happened and the use of hormonal supplements, including testosterone ‰ÛÓ can reduce the number of sperm in the ejaculate, Nangia said. And if there are fewer sperm in each ejaculation, the odds of pregnancy can also depend on the partner`s fertility. All these elements explain why the success rate for men who have reversed vasectomies falls somewhere between 40 and 90 percent, according to the Mayo Clinic. Or, more precisely: about 90 percent of reversals resulted in sperm making it through the final stretch, while 50 percent ended in pregnancy, according to one of the only studies that`s given the odds a close look.

Simply put, there`s a good chance that a man who vows to reverse his vasectomy will be able to follow through on his promise. For men who have vasectomy and are unable to conceive naturally after the operation, in-vitro fertilization, with sperm retrieved from the man, is another possible option.

And while he`s trying to get a family started, contraceptive researchers might have finally reached the next frontier of sperm blocking: glue. As Nangia put it, vasectomy surgery hasn`t changed much in the last 30 to 40 years, but ""everyone is looking for the holy grail of a glue that can block [the tubes] without [the need for] cutting,"" he said. (One such ""glue"" was successfully used to prevent pregnancy in monkeys in a 2017 study.)

Originally published on Live Science."

2018/6/20,Chris Pratt gives powerful speech about God`s love at MTV Movie & TV Awards,"Actor Chris Pratt has some biblical -- and humorous -- words of advice for the next generation. The ""Jurassic World"" star put his faith on full view when he accepted the ""Generation Award"" at Monday night`s MTV Movie & TV Awards and imparted his nine essential life rules.

""I accept the responsibility as your elder, so listen up,"" Pratt said

1 of 9 rules from @prattprattpratt ""Don`t be a _ÙÕ©"" Congrats on receiving the Generation Award! #MTVAwards pic.twitter.com/IFn87o8Kuk ‰ÛÓ MTV (@MTV) June 19, 2018

Number one? ""Breathe,"" Pratt said. ""If you don`t, you`ll suffocate.""

Two: ""You have a soul. Be careful with it."" And three, in Pratt`s words, ""Don`t be a turd."" He also quipped a few more less-serious lessons, like how to best use the bathroom at a party and how to give a dog medicine, before getting to his deeper, more powerful words of wisdom.

Rules six and eight seemed to strike the biggest chord on social media.

""God is real. God loves you. God wants the best for you. Believe that. I do,"" Pratt said. ""Learn to pray. It`s easy and it`s so good for your soul.""

Pratt, 38, then wrapped up his speech with his last rule: ""Nobody is perfect.""

""There is a powerful force that designed you that way and if you`re willing to accept that, you will have grace. And grace is a gift,"" Pratt told the audience. ""And like the freedom we enjoy in this country, that grace was paid for with somebody else`s blood. Do not forget it.""

Pratt accepted the award from his ""Parks and Recreation"" love interest Aubrey Plaza and his ""Jurassic World"" co-star Bryce Dallas Howard. He also thanked his family for their support and gave a special shout-out to his 5-year-old son, Jack."

2018/6/20,GE booted from the blue-chip Dow Jones index,"General Electric`s (GE) 111-year run as one of the Dow Jones industrial average`s 30 components is coming to a close. S&P Dow Jones Indices announced Tuesday that Walgreens Boots Alliance (WBA) will replace the conglomerate in the blue-chip index on June 26.

GE had been the only remaining original member of the Dow -- it joined in 1896 but was booted twice in its early years -- and had been a regular in the index since 1907.

""Walgreens is a national retail drugstore chain offering prescription and nonprescription drugs, related health services and general goods,"" David Blitzer, managing director and chairman of the index committee at S&P Dow Jones Indices, said in a statement. ""Today`s change to the DJIA will make the index a better measure of the economy and the stock market.""

A better measure indeed. GE`s lackluster performance in recent years has made it an outlier compared with other Dow components, heightening expectations on Wall Street that an exit from the index was likely.

GE has struggled with a turnaround under new CEO John Flannery Jr., who has called the company a ""self-help story"" and referred to 2018 as a ""reset year."" The question is whether he has the capability and determination to achieve the seemingly impossible goal of revamping the venerable company.

Although GE gradually climbed its way out of a hole following the Great Recession, its results have left much to be desired for investors. Among its chief problems: dwindling demand for its gas turbines, earnings far below estimates and a cash shortage that prompted it to slash its stock dividend.

Adding to its woes, the company disclosed in January that it faces a probe of its accounting by securities regulators, and it announced a month later that it was reshuffling its board.

Kate Gibson contributed reporting."

2018/6/20,Toddler climbs pool safety ladder in viral video,

2018/6/20,Man rescues alligator being squeezed by pytho...,

2018/6/20,"Corey Lewandowski says ""Wah wah"" when told about girl with Down syndrome","WASHINGTON -- Former Trump campaign manager Corey Lewandowski has created a stir by dismissing a story about a girl with Down syndrome with a sarcastic ""Wah wah."" Lewandowski appeared Tuesday on Fox News Channel to discuss Mr. Trump`s hard-line immigration policy.

The policy has led to the practice of taking migrant children from parents charged with entering the country illegally.

Earlier Tuesday, a Mexican official said one of those children was a 10-year-old girl with Down syndrome.

When another Fox panelist, Democratic strategist Zac Petkanas, mentioned that story, Lewandowski responded with ""Wah wah.""

""Did you just say `Wah wah` to a 10-year-old with Down syndrome being taken from her mother?"" Petkanas asked Lewandowski.

""What I said is you can pick anything you want ... but the bottom line is very clear: When you cross the border illegally, you have given up the rights of this country,"" Lewandowski said while Petkanas was saying ""How dare you.""

The Daily Caller posted video of the full exchange. A clip of the video tweeted by BuzzFeed News Los Angeles Bureau Chief Jon Passantino has spread across Twitter.

.@Zac_Petkanas says on Fox News a 10-year-old girl with Down Syndrome was separated from her mother at the border. Corey Lewandowski responds: ""Womp womp."" pic.twitter.com/cZMXWmwbjw ‰ÛÓ Jon Passantino (@passantino) June 19, 2018

Despite being fired from the Trump campaign in 2016, Lewandowski appears to have regained the president`s approval.

During an April rally in Michigan, Mr. Trump called Lewandowski on stage and praised him for not being a ""pushover"" or a ""patsy."""

2018/6/20,Flint residents still wary of water years after contamination,

2018/6/21,"Trump signs executive order on family separation but says ""zero tolerance"" to stay","President Trump signed an executive order on Wednesday to solve the issue of family separation at the border. The policy keeps in place key components of the administration`s ""zero tolerance"" policy of prosecuting illegal border crossings along the U.S-Mexico border. While the administration will continue prosecuting crimes of ""improper entry,"" the administration will ""maintain family unity, including by detaining alien families together where appropriate and consistent with law and available resources,"" according to the order`s text.

In a shift from previous policy, families will now be held together during the process of prosecution and deportation at the border.

""We are keeping families together and this will solve that problem. At the time we are keeping a very powerful border and it continues to be a zero tolerance, we have zero tolerance for people that enter our country illegally,"" Mr. Trump said. He added that no one has had the ""political courage"" to take care of the issue which he claims has gone on for over 60 years.

""I didn`t like sight or the feeling of families being separated it`s a problem that`s gone on for many years, too many administrations,"" he said. Mr. Trump later told reporters that his daughter Ivanka and first lady Melania Trump both felt strongly about images of young children separated from their families at the border, saying ""anybody with heart would feel strongly about it.""

Yuri Gripas / REUTERS

""You`re going to have a lot of happy people,"" the president remarked as he signed the order. He noted that the administration would still be working with Congress to find a legislative fix to the immigration problem.

The order notes, ""It is unfortunate that Congress`s failure to act and court orders have put the Administration in the position of separating alien families to effectively enforce the law.""

